user_id,genre_1_name,genre_2_name,movie_id,movie_title,score,group
0,Drama,Romance,133867,Barely Lethal (2015),35.97405205667435,B
0,Drama,Romance,74484,Bitch Slap (2009),34.982712191171714,B
0,Drama,Romance,6037,Summer Lovers (1982),28.43607572992377,B
0,Drama,Romance,1519,Broken English (1996),28.308490289089704,B
0,Drama,Romance,1313,Mad Dog Time (1996),28.22649896590429,B
0,Drama,Romance,7260,Latter Days (2003),28.205249380292457,B
0,Drama,Romance,4875,On the Line (2001),27.901170144634328,B
0,Drama,Romance,6568,Camp (2003),27.183925557388925,B
0,Drama,Romance,2545,Relax... It's Just Sex (1998),27.181460354503162,B
0,Drama,Romance,50183,Loving Annabelle (2006),26.831162662981864,B
0,Drama,Romance,32300,D.E.B.S. (2004),26.54537910959629,B
0,Drama,Romance,6154,Deliver Us from Eva (2003),26.489308983004968,B
0,Drama,Romance,86028,Henry's Crime (2010),26.427568618447676,B
0,Drama,Romance,3900,Crime and Punishment in Suburbia (2000),26.220265751418736,B
0,Drama,Romance,175655,Girls Trip (2017),26.0604302583993,B
0,Drama,Romance,1063,Johns (1996),25.488143673989544,B
0,Drama,Romance,47384,Zoom (2006),25.174940776272667,B
0,Drama,Romance,80222,Step Up 3D (2010),25.065855850466694,B
0,Drama,Romance,53002,Georgia Rule (2007),25.054654967758985,B
0,Drama,Romance,173139,The Bad Batch (2017),25.028283131722723,B
1,Mystery,Crime,11418,"""Great Performances"" Cats (1998)",140.93859563716623,A
1,Mystery,Crime,8617,Manos: The Hands of Fate (1966),139.99544310225923,A
1,Mystery,Crime,14382,"Room, The (2003)",133.30587071092796,A
1,Mystery,Crime,21974,"Canal, The (2014)",132.81737287736073,A
1,Mystery,Crime,4725,Can't Stop the Music (1980),125.27891347605896,A
1,Mystery,Crime,8951,Begotten (1990),117.66088248941409,A
1,Mystery,Crime,2223,Beloved (1998),117.2958561348715,A
1,Mystery,Crime,9064,Nirvana (1997),116.5350947688097,A
1,Mystery,Crime,4972,Falling in Love (1984),114.69364829163884,A
1,Mystery,Crime,36810,Under the Shadow (2016),113.80368970165436,A
1,Mystery,Crime,11340,"Secret, The (2006)",113.07771171946557,A
1,Mystery,Crime,12288,"Life Before Her Eyes, The (2007)",111.76046419166614,A
1,Mystery,Crime,3341,Cool as Ice (1991),109.50268711061543,A
1,Mystery,Crime,3433,All the Vermeers in New York (1990),107.92937087570077,A
1,Mystery,Crime,1629,Alien Escape (1995),106.88025534204876,A
1,Mystery,Crime,6634,Demonlover (2002),105.85131892384992,A
1,Mystery,Crime,8248,It's All About Love (2003),103.65746427242834,A
1,Mystery,Crime,4906,Yentl (1983),103.36611143166675,A
1,Mystery,Crime,9434,Hellraiser: Inferno (2000),102.45578663245226,A
1,Mystery,Crime,8910,Moonwalker (1988),100.83763447718177,A
2,Sci-Fi,Fantasy,1313,Mad Dog Time (1996),41.26042528836289,B
2,Sci-Fi,Fantasy,6210,Volcano High (Whasango) (2001),38.86182763618719,B
2,Sci-Fi,Fantasy,8832,Warriors of Heaven and Earth (Tian di ying xiong) (2003),37.27478302081431,B
2,Sci-Fi,Fantasy,1000,Curdled (1996),34.523256721095876,B
2,Sci-Fi,Fantasy,2545,Relax... It's Just Sex (1998),34.52060317824247,B
2,Sci-Fi,Fantasy,7657,Versus (2000),34.27952279411929,B
2,Sci-Fi,Fantasy,74484,Bitch Slap (2009),34.246458889063575,B
2,Sci-Fi,Fantasy,6714,So Close (Chik Yeung Tin Sai) (2002),33.65701254408416,B
2,Sci-Fi,Fantasy,8578,Undead (2003),33.33911067674467,B
2,Sci-Fi,Fantasy,125926,Kiwi! (2006),32.83143585166164,B
2,Sci-Fi,Fantasy,4272,Tuvalu (1999),32.4871189402508,B
2,Sci-Fi,Fantasy,1793,Welcome to Woop-Woop (1997),32.433607700692384,B
2,Sci-Fi,Fantasy,130510,Berserk: The Golden Age Arc 3 - Descent (2013),31.97062520349659,B
2,Sci-Fi,Fantasy,60418,Kabluey (2007),31.95284148770939,B
2,Sci-Fi,Fantasy,27865,Azumi (2003),31.847578062235087,B
2,Sci-Fi,Fantasy,149011,He Never Died (2015),31.75929148892807,B
2,Sci-Fi,Fantasy,61210,Mutant Chronicles (2008),31.69774332632941,B
2,Sci-Fi,Fantasy,729,"Institute Benjamenta, or This Dream People Call Human Life (1995)",31.350949879582632,B
2,Sci-Fi,Fantasy,142452,Puella Magi Madoka Magica the Movie Part II: Eternal (2012),31.329273666546968,B
2,Sci-Fi,Fantasy,4242,Beautiful Creatures (2000),31.029277710335762,B
3,Mystery,Crime,2773,Sugar Town (1999),105.05066987742067,A
3,Mystery,Crime,4395,Drowning by Numbers (1988),93.59516481392258,A
3,Mystery,Crime,4922,What Time Is It There? (Ni neibian jidian) (2001),93.53584538959309,A
3,Mystery,Crime,6050,Gerry (2002),92.94629095439257,A
3,Mystery,Crime,8951,Begotten (1990),91.40497708011341,A
3,Mystery,Crime,5030,Wendigo (2001),89.77813006776671,A
3,Mystery,Crime,2344,Hurlyburly (1998),89.10688677666681,A
3,Mystery,Crime,2853,Mike's Murder (1984),88.89476962608285,A
