user_id,genre_1_name,genre_2_name,movie_id,movie_title,score,group
0,Animation,Children,11379,Trailer Park Boys: The Movie (2006),17.45823088908153,A
0,Animation,Children,14382,"Room, The (2003)",17.06218704805857,A
0,Animation,Children,9249,Fubar (2002),15.48361635519528,A
0,Animation,Children,15379,Jackass 3D (2010),15.28615781640712,A
0,Animation,Children,16298,Louis C.K.: Hilarious (2010),14.477625505762475,A
0,Animation,Children,16299,Louis C.K.: Chewed Up (2008),14.461757226865076,A
0,Animation,Children,16303,Louis C.K.: Shameless (2007),13.903027459271131,A
0,Animation,Children,11108,Jackass Number Two (2006),13.628255424907065,A
0,Animation,Children,25988,Louis C.K.: Live at The Comedy Store (2015),13.26394845174183,A
0,Animation,Children,9105,Pitkä kuuma kesä (1999),13.11085409705666,A
0,Animation,Children,11113,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),13.0773640540329,A
0,Animation,Children,42774,Rejected (2000),12.708129068395936,A
0,Animation,Children,10621,Block Party (a.k.a. Dave Chappelle's Block Party) (2005),12.655345671564737,A
0,Animation,Children,5673,Jackass: The Movie (2002),12.625826086752433,A
0,Animation,Children,214,Billy Madison (1995),12.525463162963375,A
0,Animation,Children,5913,CB4 - The Movie (1993),12.345645281634365,A
0,Animation,Children,406,Martin Lawrence: You So Crazy (1994),12.327504916834709,A
0,Animation,Children,12541,Step Brothers (2008),12.305037416225549,A
0,Animation,Children,7928,Anchorman: The Legend of Ron Burgundy (2004),12.27167552946253,A
0,Animation,Children,228,Dumb & Dumber (Dumb and Dumber) (1994),12.145280445243168,A
1,War,Action,20807,Dragon Ball Z: Battle of Gods (2013),8.95313093919966,A
1,War,Action,12288,"Life Before Her Eyes, The (2007)",8.398436855636069,A
1,War,Action,3375,"Horror Hotel (a.k.a. City of the Dead, The) (1960)",8.289166667579318,A
1,War,Action,12489,Kabluey (2007),8.27868535079106,A
1,War,Action,12662,100 Feet (2008),7.964175986795132,A
1,War,Action,7575,Dolls (1987),7.7951281136681745,A
1,War,Action,5444,"Revenge of Frankenstein, The (1958)",7.785529798909544,A
1,War,Action,7789,This Island Earth (1955),7.729260225274485,A
1,War,Action,18384,"Possession, The (2012)",7.595749216852334,A
1,War,Action,13821,Sorority Row (2009),7.570827704357352,A
1,War,Action,4161,"Forsaken, The (2001)",7.567663675013617,A
1,War,Action,8592,Robinson Crusoe on Mars (1964),7.490896273222993,A
1,War,Action,4876,"Crawling Eye, The (a.k.a. Trollenberg Terror, The) (1958)",7.466585740712224,A
1,War,Action,15730,"Last Circus, The (Balada triste de trompeta) (Sad Trumpet Ballad, A) (2010)",7.463968013672407,A
1,War,Action,9184,"Sometimes Happiness, Sometimes Sorrow (Kabhi Khushi Kabhie Gham) (2001)",7.4012677737303925,A
1,War,Action,1484,"Second Jungle Book: Mowgli & Baloo, The (1997)",7.224193294236516,A
1,War,Action,835,Dingo (1991),7.183285991032525,A
1,War,Action,2561,Son of Dracula (1943),7.160331353110403,A
1,War,Action,3488,Inferno (1980),7.147183102923954,A
1,War,Action,2555,House of Frankenstein (1944),7.12736074005693,A
